Id,SalePrice
2736,137998.22287487748
2737,127950.10711997109
2738,137275.93550315106
2739,156258.94951736444
2740,139317.56191057415
2741,142835.52761232457
2742,147594.8323218821
2743,145833.41903845037
2744,155114.11489645063
2745,138407.124435725
2746,134367.77506206513
2747,157445.69005945872
2748,124057.15295760203
2749,126668.05971425226
2750,131209.91913949282
2751,131473.4210232204
2752,194058.29762905947
2753,160077.091104932
2754,199572.20580612964
2755,129515.63842494304
2756,78773.78861076661
2757,60061.27262109557
2758,82457.81735858742
2759,160488.97155575978
2760,124537.53750117369
2761,139988.06075807987
2762,142996.41416890567
2763,190770.17204429308
2764,166203.7435703685
2765,296348.00792369526
2766,132747.88035922984
2767,88224.5242898801
2768,129791.58241517603
2769,128816.64460277942
2770,156816.2936371912
2771,119102.10346754619
2772,119670.20414321439
2773,153719.23461238891
2774,130981.60675960434
2775,120062.23998467838
2776,137763.54420014494
2777,142329.43776920726
2778,110841.11587973939
2779,115002.43565080292
2780,101010.4920476027
2781,97685.74768937724
2782,95136.69799948785
2783,96042.97454243278
2784,126652.34484649115
2785,128560.49473527036
2786,66638.08872876584
2787,120385.8209231588
2788,77754.8118090234
2789,195762.7166122392
2790,89943.86471092793
2791,120292.70196449153
2792,42874.164555674135
2793,156037.03528095575
2794,95653.55824777411
2795,113086.71147181757
2796,99627.23813820687
2797,187344.65460464833
2798,109590.7175167821
2799,115633.50816502303
2800,73369.07469532407
2801,112192.31459773929
2802,135234.5582426731
2803,165983.42148876894
2804,138702.91644895516
2805,96745.71064408094
2806,78144.53808088305
2807,167397.5377234066
2808,149323.77427737517
2809,133332.6035251646
2810,131880.35150018168
2811,153799.15786826008
2812,144053.3573239932
2813,145250.5184477211
2814,150949.05481966326
2815,95140.89897778929
2816,250177.91804092203
2817,151525.16677423715
2818,130660.00067883833
2819,160751.80085004604
2820,137073.04983342826
2821,105406.4184482517
2822,196487.8922434457
2823,233712.95017747473
2824,168435.31442887225
2825,157859.89690151936
2826,133710.89829526073
2827,139092.59474567766
2828,198350.1487822757
2829,182553.2203445652
2830,227009.11882471346
2831,183420.58771653747
2832,230869.03080506527
2833,296619.6756344864
2834,204231.45881590457
2835,217359.46969000428
2836,192362.01184898592
2837,161581.1893221267
2838,145121.70461685918
2839,179560.08515308017
2840,206123.54974485442
2841,199390.03922940302
2842,220967.7272754187
2843,141936.2768985216
2844,144569.7311183134
2845,125158.39813035102
2846,206432.1155828253
2847,193797.2092829619
2848,216561.67866907667
2849,199694.5727275592
2850,290817.54833453073
2851,231936.42934919114
2852,244764.72407761196
2853,233857.92401427202
2854,144465.98218475512
2855,207850.27639054027
2856,198900.50533005965
2857,190657.80396242905
2858,213523.340378893
2859,120894.34984092721
2860,121292.71760397476
2861,130803.89938413509
2862,191130.75382273077
2863,124087.7366212261
2864,229108.8364566592
2865,139882.8957519318
2866,145064.8554475411
2867,88416.49783109498
2868,98625.89742080872
2869,107623.06901866579
2870,133909.0175896566
2871,102452.16899205493
2872,50714.375831344165
2873,99038.36044240036
2874,145988.0547922845
2875,105507.66677890129
2876,159825.11790954828
2877,135945.0771101073
2878,177788.9029307641
2879,140259.0734520503
2880,97920.43501762807
2881,146942.12887094173
2882,158928.58818671393
2883,176544.59232119477
2884,214606.77277572092
2885,187653.90095156626
2886,198753.28227719624
2887,97940.83709178654
2888,127366.93797829254
2889,60522.83321410962
2890,78137.0267088968
2891,127063.77510606214
2892,38067.130086772726
2893,85875.3787937874
2894,46469.890425743375
2895,315424.177869655
2896,280012.96320051915
2897,212769.89080268494
2898,149065.05197913703
2899,225120.72209512125
2900,154879.77996303883
2901,211099.2304411155
2902,187238.99150367067
2903,361029.19267150667
2904,354896.3586059146
2905,84882.15418155427
2906,218219.16256221567
2907,107544.8535742498
2908,134093.5984448804
2909,139337.76691074527
2910,80534.23049705128
2911,85471.06676137573
2912,141080.47626222135
2913,85074.46725640535
2914,75132.68960394834
2915,77568.27084911721
2916,83923.88248090348
2917,154698.41644509032
2918,118736.50416487773
2919,243270.27850583688
