Id,SalePrice
2735,168200.4828805832
2736,183872.37861997564
2737,152155.43370138615
2738,157296.51436978995
2739,177924.4688217042
2740,158096.68460224534
2741,183214.7785512534
2742,189453.91204062593
2743,189641.45129244364
2744,199840.50934117
2745,181830.27961160906
2746,153696.77668044716
2747,203239.9208711677
2748,149614.7625206395
2749,163731.48811460467
2750,145770.57443299628
2751,150954.81767306788
2752,170132.48675644587
2753,153441.02936093905
2754,173207.72907453115
2755,150353.82945380878
2756,114025.55191496907
2757,82079.79987170556
2758,119923.23467354837
2759,188753.23551277388
2760,143733.12937764177
2761,156582.42777082123
2762,169756.54216832423
2763,229059.5895375685
2764,190670.73838317534
2765,283465.777693721
2766,149955.34225728808
2767,106133.8410961435
2768,154750.99969061374
2769,178655.94347916232
2770,150588.401168437
2771,135471.0267624329
2772,130348.43911083999
2773,206763.43055902023
2774,137206.60552261598
2775,123348.17372340293
2776,146932.68923263432
2777,179246.07566046604
2778,141700.27720556298
2779,147953.33847762377
2780,99026.39724038179
2781,110094.54173518452
2782,123868.25178473817
2783,126369.74396011823
2784,160516.87541971344
2785,174116.9009789555
2786,94197.89976222982
2787,133835.19037888604
2788,87245.72296306436
2789,193783.0961208366
2790,114400.6414164249
2791,122397.81436248348
2792,64350.22125588733
2793,177007.59660311448
2794,116874.2589760448
2795,173642.1906023005
2796,115144.13643119141
2797,207880.2646267768
2798,124087.85839036517
2799,133736.4313087334
2800,75863.69769923788
2801,117612.45807570624
2802,145160.06339652362
2803,170538.2593256933
2804,137498.44763136492
2805,104616.76879541231
2806,99681.40535821622
2807,167221.3766108396
2808,180590.0583295427
2809,157628.59200135572
2810,142555.34938292124
2811,150836.97043864313
2812,187607.19732240916
2813,181413.71792565013
2814,179047.46327253632
2815,116844.17154599713
2816,258592.05700165217
2817,205788.0790122071
2818,155091.27375875914
2819,270176.0426904675
2820,169824.40143900938
2821,158346.84171881154
2822,215527.80801289377
2823,261886.91606945623
2824,182424.21434660515
2825,184210.44643061663
2826,154203.11858435988
2827,158644.32176872826
2828,251771.70252278252
2829,194959.9961324401
2830,217173.39385463155
2831,206499.15490980263
2832,234991.23783019802
2833,310502.89888060716
2834,246175.9080976028
2835,239469.08949865188
2836,220980.9291336191
2837,159543.93189826864
2838,173658.62404782558
2839,203218.85493752564
2840,203567.18218322092
2841,226478.18882200072
2842,247870.98662902354
2843,169181.25031483136
2844,188780.00937147543
2845,136473.58546311432
2846,231412.11491285628
2847,225406.46619409954
2848,217087.36908677735
2849,226384.6317599244
2850,284865.4791875588
2851,252255.7618565775
2852,233966.5535801184
2853,269585.26413500594
2854,167753.86145083708
2855,220937.05519156737
2856,219215.8480054547
2857,216725.4863513863
2858,203481.20491612883
2859,125679.69159988171
2860,156280.66912045787
2861,130684.2776871562
2862,211358.34542757165
2863,169520.71100719078
2864,274496.97452380415
2865,134935.9468487793
2866,150116.67946691212
2867,145825.40248654128
2868,117884.20787688375
2869,129280.06510007638
2870,136764.23031640885
2871,97451.96255243006
2872,92516.70803638663
2873,127631.8794020221
2874,148957.57618627412
2875,124967.61257718087
2876,200016.83975124516
2877,154807.3478541586
2878,189063.2042936242
2879,178692.8997421023
2880,121157.01392069577
2881,165145.9374547331
2882,202319.15143756173
2883,242413.68281444992
2884,269169.67301313695
2885,209543.49500637228
2886,241998.00676761547
2887,90414.50196222377
2888,139486.2220243916
2889,84702.30020449671
2890,96726.77972739784
2891,179155.68522154144
2892,44715.11158066049
2893,82558.57473723133
2894,76597.60598214874
2895,307263.7080117937
2896,297312.7709930438
2897,188069.2613037817
2898,161560.12906789346
2899,250198.80974027026
2900,184930.98977803785
2901,195042.54854039417
2902,198843.26034294502
2903,325482.97502041137
2904,328351.5084545811
2905,94001.83707082317
2906,205863.5472208129
2907,125160.84574955156
2908,141919.24578620243
2909,161553.58792955574
2910,98337.03775270483
2911,91097.47755899587
2912,145984.39494860996
2913,89971.695894977
2914,90834.59112450795
2915,94335.34623177817
2916,92357.23645970953
2917,164100.6802003736
2918,128478.02683324246
2919,229426.26305937173
