Id,SalePrice
2735,113821.03377993034
2736,163412.00267313968
2737,119000.35103996111
2738,122502.47952330136
2739,151900.33899855262
2740,149455.70093974887
2741,155495.11617470402
2742,194412.0223257411
2743,135478.86528752782
2744,150236.01315674465
2745,134898.54848801307
2746,135422.62923480448
2747,148539.57456559394
2748,123632.34726279383
2749,134837.5246318583
2750,147829.22401035138
2751,135713.53116336575
2752,238256.67051144684
2753,106772.59879597633
2754,145295.98653173223
2755,144995.7077430762
2756,106656.36418441069
2757,86294.6217761562
2758,81578.2441040466
2759,162530.73528491225
2760,144564.21474629352
2761,131935.80090820626
2762,116422.96258297424
2763,191518.07048452893
2764,164023.37834986916
2765,324569.9822022555
2766,135700.45310937212
2767,86301.92784589555
2768,120975.24673028867
2769,120007.22429151641
2770,135115.85985121242
2771,96718.36550710832
2772,115194.80759467922
2773,240068.19017809108
2774,144596.6454036639
2775,129653.65439088283
2776,152405.16417305448
2777,147048.4865176116
2778,103327.82350197592
2779,145935.3407371676
2780,98756.21518868009
2781,103177.35980932896
2782,103140.63927635303
2783,120973.01087287877
2784,103507.08551633755
2785,127504.66407041473
2786,64305.873390753935
2787,115235.32270067713
2788,68837.94609192165
2789,201346.6819246447
2790,106481.92088419036
2791,121557.84068775478
2792,65631.17883301525
2793,143012.88362187217
2794,100108.95563647173
2795,124703.2236821315
2796,91749.79782491938
2797,177171.62738489156
2798,108712.31216858164
2799,109859.13073732083
2800,55710.778825369984
2801,134619.8421268009
2802,112142.09917785933
2803,138577.12023485478
2804,144905.16942810133
2805,105626.88193419778
2806,87471.6108820992
2807,185738.66557091658
2808,163808.84509031085
2809,129944.17282492812
2810,126049.82417491749
2811,169364.49878407177
2812,162133.90774155105
2813,134821.31403606723
2814,120485.91393581236
2815,97594.96358215308
2816,222341.80834475404
2817,149197.08668169295
2818,134918.8550848517
2819,148631.54669428177
2820,142088.40660469572
2821,122554.586094041
2822,218048.48937142175
2823,325830.7817479965
2824,155831.0083343554
2825,154147.18051906515
2826,135708.7838224518
2827,127128.75657333873
2828,216224.3717280723
2829,175098.8832711874
2830,256119.7545041599
2831,169026.56335103337
2832,276962.92443457013
2833,309288.1589374261
2834,213581.5728111571
2835,211700.56017910095
2836,209082.46722003966
2837,179189.21824578705
2838,138554.03601566318
2839,185889.8575045889
2840,204999.31625214897
2841,190431.78981597285
2842,219116.1768197754
2843,146989.60110733082
2844,147885.7860390582
2845,125939.8867123913
2846,195273.27899529925
2847,197768.12502148896
2848,204812.47580845215
2849,201299.38043914412
2850,289702.156014949
2851,180386.238580111
2852,197780.91383721514
2853,232189.87011921237
2854,124165.85899064755
2855,200664.4649351165
2856,192907.2755568468
2857,184945.7642232322
2858,188859.38539826887
2859,109818.60264026032
2860,135263.2579196572
2861,121764.32949650941
2862,181464.11218540513
2863,106512.06064742357
2864,248235.31815476896
2865,138192.9560359293
2866,129962.8736774069
2867,107177.57898303033
2868,98991.1776275505
2869,115017.68333236298
2870,118196.22375575888
2871,88215.39351915654
2872,47319.28635912354
2873,92737.7083431662
2874,138458.81371671185
2875,96277.39202282554
2876,178902.23351376576
2877,184211.26604851766
2878,212132.2477182664
2879,161123.6959693078
2880,108422.86863940678
2881,122113.41124435955
2882,185716.72602878528
2883,233149.16056049117
2884,213955.73959507185
2885,179999.392136907
2886,225732.66342107276
2887,96262.23065708505
2888,138966.78255206323
2889,53443.3986583822
2890,83448.5698634486
2891,155680.6884180896
2892,49073.97495971903
2893,75600.82320850126
2894,53462.94614695236
2895,315284.0723080212
2896,282467.51773985836
2897,202335.52456888647
2898,122202.55601204345
2899,194818.98214286246
2900,155487.75280165643
2901,212334.52272815388
2902,206785.55697023828
2903,352140.37359579117
2904,349694.1198152969
2905,106695.29845230187
2906,218878.12365081508
2907,104847.29893884601
2908,135293.29111260336
2909,118855.08949915179
2910,93332.94973077437
2911,73628.83291455946
2912,139607.06803665299
2913,69938.88339468619
2914,82805.2951672171
2915,94436.09344567629
2916,76883.00487286171
2917,199232.60389183796
2918,101569.91975452671
2919,231013.2518507432
