Id,SalePrice
2735,136357.02199373077
2736,139831.98942970604
2737,120812.3640158276
2738,132954.5685247437
2739,152172.2734731485
2740,138893.9799843826
2741,142871.46314094646
2742,155278.34133367252
2743,164959.27737316652
2744,168667.46667044342
2745,144844.2109219704
2746,140234.37760670655
2747,138291.19974056166
2748,121285.83728970798
2749,130890.37161925006
2750,118117.53730378629
2751,139287.2393701879
2752,166074.54870733974
2753,145151.27858118204
2754,239033.21304367314
2755,144545.92532564347
2756,98793.62963906661
2757,67917.58057821442
2758,97369.54227844294
2759,160799.04664979558
2760,126971.20413556696
2761,142452.2567934579
2762,142564.27097792792
2763,181233.9474464746
2764,138760.5006920263
2765,277239.9854963164
2766,110925.62391032113
2767,86890.40296047233
2768,118306.81432265631
2769,134323.75186323037
2770,133820.8522923834
2771,102991.03953135738
2772,111206.72647073821
2773,173574.3595776039
2774,147523.96397074655
2775,105341.84272369664
2776,140584.37717535679
2777,162246.8968906233
2778,104206.07362115667
2779,117878.78457561713
2780,92040.63211910953
2781,101315.33496540038
2782,105570.20725216107
2783,100300.20752227782
2784,130153.35918748946
2785,137365.424072038
2786,71521.70484317289
2787,120032.88919127361
2788,78357.79789670267
2789,167175.7127210223
2790,90229.15979790306
2791,133555.19210600603
2792,53471.3975171241
2793,112827.24689382812
2794,106051.3293182932
2795,117703.65665591313
2796,100091.28246138328
2797,237496.6601691469
2798,102985.78294697491
2799,110505.24983646198
2800,72336.46523926145
2801,112012.85730249595
2802,117935.43392037881
2803,171881.87556577753
2804,116575.17315962327
2805,93552.35351134189
2806,91038.80832580458
2807,249962.63628816028
2808,147610.0042620175
2809,129709.6718553791
2810,121125.89391429885
2811,154451.7481113152
2812,170000.5375192486
2813,158645.91393547438
2814,165650.87265648073
2815,91426.89352638806
2816,244682.0832260926
2817,165711.08249934454
2818,131839.32131573567
2819,174508.70370345618
2820,136062.64443018078
2821,108708.7051026097
2822,166087.29552110334
2823,378909.29906325665
2824,169901.36749706985
2825,138869.10400596928
2826,130118.69550976802
2827,130594.01049020317
2828,216027.67879031226
2829,208711.1754228251
2830,235363.9249168187
2831,171603.65120507503
2832,251350.43030587796
2833,302547.0339267879
2834,224165.57092215185
2835,223030.29610795024
2836,191361.840596567
2837,156889.55986649293
2838,154626.67779632955
2839,180319.47569181104
2840,206624.4890934274
2841,197290.90290907057
2842,226637.6715066833
2843,152993.70188096113
2844,164226.5945028149
2845,128528.02324514318
2846,205889.61100833875
2847,220487.4189387676
2848,212035.64396891155
2849,192689.28269478312
2850,274518.4123244899
2851,204820.5450991652
2852,237072.78217475422
2853,238890.62978984928
2854,142005.3014123062
2855,200875.09618144008
2856,198991.34864843768
2857,188666.10604689547
2858,201596.1230913776
2859,102153.58499831168
2860,138403.79651541315
2861,118756.37922899918
2862,177830.8876861333
2863,134816.4062804842
2864,259872.70193919385
2865,142289.23829269773
2866,133734.13084104337
2867,126310.24305381304
2868,98367.11593934851
2869,99512.08243700652
2870,109034.34889266675
2871,86206.00529434804
2872,66703.68224913902
2873,99594.24275075806
2874,135233.67057597626
2875,124739.1669892408
2876,158037.03216135764
2877,153686.0889198923
2878,166138.12969974297
2879,138054.6933369014
2880,110466.80681143742
2881,144175.06498042564
2882,186173.5132232591
2883,217150.56452487042
2884,172599.15325303483
2885,171686.4500629537
2886,246963.17983042856
2887,103516.70236304341
2888,146034.97457375634
2889,65744.48927717467
2890,88779.11237359588
2891,144800.62048257596
2892,36671.59998688189
2893,59418.14754136304
2894,44698.781717379345
2895,346070.7830635851
2896,290401.8566180259
2897,198233.15236904492
2898,132972.4582450861
2899,195353.58342018252
2900,162270.89603054494
2901,217419.59498080122
2902,155261.6339751825
2903,325834.8213730794
2904,343306.5379852832
2905,66572.1805433915
2906,188186.72887171307
2907,106054.33330425559
2908,130003.43495782217
2909,136706.2039113291
2910,76484.42335130948
2911,83576.65729634133
2912,145398.16322118338
2913,80948.1693367931
2914,75633.02297457487
2915,82850.84879813294
2916,85115.91807620908
2917,173097.06473109385
2918,113162.26634872526
2919,217288.6186975427
