Id,SalePrice
2734,118260.69604315746
2735,131706.18437904623
2736,122761.94600946762
2737,120048.74718811712
2738,126621.7299030082
2739,144123.61532393302
2740,133528.8529059844
2741,150325.25301538236
2742,162176.8898960716
2743,147143.14676207985
2744,172231.13075518675
2745,135069.55092994455
2746,134303.10232275992
2747,168689.057883804
2748,119409.27418372754
2749,132979.942244805
2750,99933.47061844933
2751,137725.3986143322
2752,206699.11580756627
2753,152081.2799621052
2754,223032.13659248204
2755,145122.04404896678
2756,83006.13282427879
2757,71796.7906709649
2758,84430.22082312772
2759,182708.97578030458
2760,133852.38997624523
2761,140529.06702029536
2762,128022.83170318737
2763,184951.33878430724
2764,157124.76637095283
2765,282619.44922436844
2766,110270.79947046767
2767,85409.26786007939
2768,133710.6506149675
2769,142860.2021266832
2770,143545.77162502118
2771,101973.11042708677
2772,111838.59662880882
2773,178119.58400896605
2774,144720.86423055985
2775,107383.87508633532
2776,153360.6354033192
2777,148120.09608962096
2778,103771.01042999577
2779,130784.8770648948
2780,95782.83790540328
2781,79694.77783058459
2782,94600.09475122494
2783,103878.01746314327
2784,130820.04279597086
2785,138279.28145597017
2786,46821.1519776737
2787,117439.13763168774
2788,60821.995532270026
2789,175763.7151282208
2790,90388.20108295334
2791,112575.49797768064
2792,66315.19193759942
2793,127944.87498198313
2794,87615.49102516007
2795,120013.9710658821
2796,106304.11747144378
2797,191248.7176130805
2798,115120.70728574449
2799,99444.60057340347
2800,70740.65840543702
2801,124422.89083040293
2802,128085.00582911656
2803,148857.3728148499
2804,110343.0696470826
2805,105912.56194909164
2806,81525.26462313207
2807,173455.7376553841
2808,164279.48986111156
2809,116942.6492940388
2810,125139.17125998283
2811,174979.6993729155
2812,173831.39579161903
2813,148796.2588495736
2814,146984.35760044795
2815,95668.7507229007
2816,235301.01602786247
2817,170382.92973160156
2818,126862.48067414056
2819,192753.751890997
2820,133747.36844694254
2821,107049.63905572775
2822,179976.64198031992
2823,302211.2843740974
2824,165496.80105156061
2825,152309.68269622664
2826,124346.92710305945
2827,113937.56500440915
2828,219934.04511872894
2829,206601.18688497678
2830,208632.02638924736
2831,187168.06291620503
2832,220010.43402275987
2833,325691.6677687884
2834,232867.34754635923
2835,235919.296076403
2836,191001.47584364904
2837,158230.20460930726
2838,140081.84321697903
2839,154670.7899848074
2840,198518.2124680153
2841,195927.97164693405
2842,222179.01242311948
2843,150212.34776549856
2844,180987.72906488233
2845,127177.21276745369
2846,202029.6912096681
2847,223093.44332994876
2848,188378.70506455164
2849,190082.12549340693
2850,274580.55860674626
2851,203428.43632545247
2852,230842.92462091538
2853,228441.3105900446
2854,144825.7789913825
2855,197678.99707981202
2856,197780.0081490575
2857,192479.23075303054
2858,197357.16398660865
2859,61358.05739796275
2860,131173.47773381663
2861,115284.02781372631
2862,168395.4180736874
2863,152426.90698026295
2864,261895.3750787829
2865,138853.6970452323
2866,120372.79657873229
2867,81531.5611763869
2868,86270.0984755184
2869,66499.07033830867
2870,107151.03201580734
2871,73174.66466084626
2872,25802.195308137336
2873,71633.55716475414
2874,132226.3092663569
2875,104211.6965352098
2876,161480.8859887966
2877,157943.49995460262
2878,136516.30383490928
2879,124937.92450428518
2880,108295.76581579645
2881,150532.68399517937
2882,205157.79624734505
2883,197383.39820450093
2884,210304.3785746769
2885,191341.73213718578
2886,239347.09116105954
2887,118730.13197716701
2888,159033.29394165607
2889,41818.97793046638
2890,79599.28598683872
2891,139765.71600115058
2892,21572.6283143936
2893,73041.1920435674
2894,27317.69587787395
2895,339183.9036032148
2896,283119.03121015953
2897,216271.0746015958
2898,132919.9846119092
2899,212807.5751368041
2900,150159.95149713027
2901,226993.38090113812
2902,175319.62186919258
2903,302680.8289807939
2904,335358.24012383836
2905,51437.53181655044
2906,190271.95464769128
2907,95688.7485689043
2908,116649.8655913063
2909,136501.38470796292
2910,76711.30825053196
2911,63890.22373837989
2912,160974.17497051606
2913,55346.08638142457
2914,61843.40034663491
2915,70711.56420403018
2916,65049.34912089663
2917,149041.45296591113
2918,103477.78959169518
2919,227631.80239189247
