Id,SalePrice
2737,120001.18927364548
2738,125958.77292803828
2739,144176.74810593834
2740,135888.39385144305
2741,146249.29835953598
2742,152007.35172240128
2743,168372.35100743498
2744,165985.33829434277
2745,137826.03425497323
2746,140127.10297151902
2747,149636.82402216044
2748,111742.96870269539
2749,128190.08682405096
2750,112699.45441077674
2751,133527.89523431277
2752,175634.6022902564
2753,154653.46984540136
2754,233246.92362989628
2755,139570.0266813252
2756,88102.68040036237
2757,47311.09443007769
2758,83111.31851712835
2759,162918.94735595695
2760,134629.57459408854
2761,142547.00424978603
2762,138257.76479992698
2763,179772.81187740783
2764,139052.3484186491
2765,271854.42230201815
2766,139696.84725421155
2767,76075.25694350248
2768,125480.06505073317
2769,143656.86398676218
2770,130248.8801254161
2771,91072.68054907426
2772,94893.10792714579
2773,171909.42964508163
2774,156144.96977411347
2775,121615.66286205771
2776,144913.72850266806
2777,152594.8121560292
2778,113149.53608579794
2779,127240.9313052391
2780,101889.16846983088
2781,92480.06079107724
2782,95424.38722296494
2783,107051.35057325261
2784,132043.8337126247
2785,137314.7024126046
2786,51812.40149915595
2787,127327.01226714619
2788,64360.151924275044
2789,164024.9143178795
2790,85245.0166644009
2791,70687.77414686928
2792,82038.4964664871
2793,159484.07334209696
2794,94620.71422769426
2795,120488.61682577572
2796,96376.14303696578
2797,252693.22738486357
2798,108167.0874636155
2799,140570.49333008687
2800,62285.45390463357
2801,119194.9367869169
2802,125921.49843827
2803,183997.5217918468
2804,117828.0214480911
2805,100311.93707348232
2806,72399.5562677938
2807,249936.26096330912
2808,156238.22185271187
2809,127684.9451549928
2810,122974.00149737988
2811,162013.42837827574
2812,172777.71707191147
2813,151158.71285928844
2814,160560.07692706908
2815,100953.76297128765
2816,239170.90324098137
2817,158544.27967013692
2818,134859.44551632123
2819,154198.16608879378
2820,140168.56135861605
2821,104471.28855951733
2822,168408.59356329337
2823,331500.0017279631
2824,178942.70871813543
2825,147735.23271139662
2826,132267.87087217093
2827,131113.91909401753
2828,242718.72631540775
2829,202665.48907150733
2830,230916.3176736654
2831,183724.6831711577
2832,256442.72006253724
2833,323474.85688986804
2834,238541.40111592534
2835,232701.13487689252
2836,196250.34201612105
2837,150821.30947967648
2838,150196.50797478078
2839,169666.16321951014
2840,205986.27097320216
2841,200173.94153717012
2842,222315.51246528872
2843,158271.29508888166
2844,169191.19072183283
2845,124798.65531251459
2846,208430.79660732855
2847,218502.08612641154
2848,213325.5835605725
2849,193402.76575946758
2850,267218.3930568921
2851,209512.3465124444
2852,227292.60402079902
2853,226578.88338914645
2854,138266.56069026745
2855,203546.7644590125
2856,201950.67215701652
2857,191785.97139201677
2858,211197.88493659353
2859,76542.08260497224
2860,142534.57854008695
2861,123500.3268750073
2862,177987.57079487765
2863,156719.8997670638
2864,264897.1062327878
2865,145050.14343112847
2866,127746.3880400919
2867,99614.35713642137
2868,92756.17514972785
2869,99375.51604350928
2870,103300.79685416163
2871,53988.78473310418
2872,40259.47641129806
2873,80258.50314151951
2874,149553.50962742476
2875,129130.20125130261
2876,154924.5132336021
2877,155877.60758387795
2878,154219.29173911517
2879,149749.02692862882
2880,109214.36368349251
2881,140647.87560689374
2882,208343.725284136
2883,217971.40179723615
2884,185355.68147658577
2885,183813.7379133226
2886,253172.7411630428
2887,109399.0917114543
2888,142216.8920951356
2889,27794.238807620193
2890,79515.70332695812
2891,155348.17329266868
2892,1450.1630561046913
2893,66974.40902292752
2894,5215.957227851461
2895,346486.8042216167
2896,285908.85989407066
2897,220499.38037771484
2898,126934.80418547473
2899,202833.469153567
2900,164738.55482599288
2901,239358.77326754274
2902,172274.79626473074
2903,313797.1716293399
2904,357537.19862451265
2905,52470.38163575854
2906,187335.9477612632
2907,102177.26153197221
2908,109592.38864949341
2909,127742.70205947864
2910,68785.4542607916
2911,71628.30489785038
2912,154485.05707672122
2913,63859.64393854438
2914,58496.37427057377
2915,78220.09373657734
2916,71097.85095289379
2917,176352.07841784527
2918,110054.27212127809
2919,223418.49434458112
