Id,SalePrice
2735,134421.57735376334
2736,132556.8224709591
2737,121160.33356105228
2738,128631.47827916493
2739,150653.36052098993
2740,139012.52855425177
2741,145374.99601996527
2742,153455.28419297648
2743,171647.0796902447
2744,168396.16203665058
2745,140690.8190806876
2746,140986.84588115482
2747,141914.5772185903
2748,112146.61839826946
2749,128831.93899286311
2750,116017.81286150456
2751,136399.67983570852
2752,178418.6086513645
2753,159265.66574126773
2754,237847.7528553708
2755,143689.92603744013
2756,89394.40602383099
2757,41705.65846477021
2758,86973.28558425343
2759,164930.31952440034
2760,139266.40652400168
2761,141625.72985618789
2762,139074.92479465163
2763,186851.67309382238
2764,141343.61075065768
2765,275386.2704014554
2766,146260.85763157386
2767,77667.1622646036
2768,131924.53918343055
2769,143690.76121049182
2770,136031.09725809703
2771,93998.67841896217
2772,103240.95637477323
2773,178723.69777214766
2774,160497.01001680805
2775,123414.82811878301
2776,150418.23595019552
2777,158977.33283916774
2778,119491.23208901874
2779,127985.26164594153
2780,100865.0509776948
2781,92764.96912197385
2782,98230.48228468717
2783,108533.8138791158
2784,134010.30295663915
2785,138254.15122295584
2786,51482.56266504346
2787,132112.35424032493
2788,63385.234188514936
2789,170942.6254497809
2790,88018.55058276316
2791,112814.78419974947
2792,77101.56883199065
2793,163932.1064614685
2794,97430.4245635547
2795,124879.36790525069
2796,97016.11280328355
2797,254144.20651468163
2798,113142.76536538289
2799,132926.08078271494
2800,65698.87198093417
2801,116764.30049117544
2802,128431.27533532144
2803,185041.78935063333
2804,119488.70186730451
2805,101108.39388139639
2806,74630.77171424619
2807,248076.27484085422
2808,157355.36160085117
2809,133480.66930834978
2810,125355.67922569113
2811,164757.57655704045
2812,179009.60748818546
2813,155023.7583171139
2814,163971.14718565298
2815,99055.9050221488
2816,242358.17033839342
2817,157077.56225293298
2818,135103.04513437912
2819,156724.75527763495
2820,137478.3752692697
2821,108532.34156234446
2822,170923.22145867912
2823,333146.3286568235
2824,183975.443125438
2825,146189.43927240896
2826,132000.0606990659
2827,132233.50517579756
2828,239490.35532625736
2829,207062.49892989994
2830,238756.956696852
2831,185931.9939784371
2832,255815.38938769797
2833,325172.46854402765
2834,241338.9800191663
2835,232056.26934478368
2836,198944.26876710734
2837,160113.48793382588
2838,152953.55128839117
2839,170975.97445353033
2840,208737.8944032896
2841,201828.31787598244
2842,222986.88791225967
2843,157512.7871050216
2844,176264.31978230906
2845,125531.93031392666
2846,209750.06483179348
2847,218315.3197838383
2848,213124.52117785264
2849,196880.40861718653
2850,269234.06045038643
2851,209141.99575877324
2852,229759.60041054868
2853,228014.49378587335
2854,141670.34573736886
2855,206569.21168633434
2856,205308.40462130005
2857,194539.15090979938
2858,212131.8072759626
2859,78493.43391018594
2860,141890.46651029476
2861,122634.61720144597
2862,180299.4094312031
2863,160516.67398345802
2864,263993.2751177956
2865,145937.06718880404
2866,129811.5594448258
2867,104263.87754395563
2868,96093.36085025378
2869,100767.34665763966
2870,97343.55299211282
2871,57222.226774705545
2872,38423.124136111175
2873,80577.30786552577
2874,154466.3112730921
2875,130083.66900058679
2876,161951.43764942366
2877,159907.07729342533
2878,155838.3428620465
2879,154980.81554538518
2880,113885.20742160233
2881,142597.04824956565
2882,208369.15395766095
2883,217263.98910042195
2884,189169.7481676517
2885,183254.82754055626
2886,259785.05529825046
2887,109386.8196727928
2888,149133.381095234
2889,33101.41854657038
2890,78670.57005004905
2891,157510.34447411762
2892,9159.137501503807
2893,74890.74513891863
2894,10573.380530193099
2895,346809.02920813055
2896,288469.3600056321
2897,222110.14713096304
2898,127503.12214534025
2899,205826.36367990455
2900,167767.68761282827
2901,237874.4680560872
2902,167529.73633175157
2903,318949.2058546135
2904,356231.80924721377
2905,55483.107874118665
2906,191978.48611296416
2907,102196.88239294552
2908,111799.18052346644
2909,131208.83177740272
2910,76843.55446722469
2911,73651.19707045564
2912,154425.149263216
2913,67787.58168803726
2914,68903.02038169838
2915,87233.25172721216
2916,75638.18335992779
2917,179158.40494248644
2918,119065.46070155979
2919,226259.3219655612
